uid	sid
3353	4818
14539	25254
39154	2864
20112	26921
19714	10945
33759	23354
14885	7074
42238	4540
29710	87
43774	977
38914	19660
3431	7771
48285	7632
12352	4936
9862	8189
15337	4765
28337	9025
29027	24502
11956	2933
4989	10271
45664	21451
41348	13358
19648	8963
282	1208
26570	20138
35969	2180
17414	990
39423	9550
17565	19601
40893	12438
38639	7041
35282	35372
33711	20653
22236	125
43205	10269
7255	17270
2766	18741
32087	14904
30468	29720
20805	29725
32507	2821
34095	35010
20275	9533
5208	13896
32171	22408
37650	4797
20130	5903
8745	13428
13926	3437
19129	19111
24926	19760
19748	11190
24410	5989
33163	18203
13773	24591
46651	22241
27949	31202
46541	19444
19289	28797
31701	34988
20087	8261
18636	4576
31021	4458
46100	37336
20201	3480
39340	29506
1801	29965
25944	1600
40861	25752
9773	7340
28270	26798
32956	9484
48096	5651
27056	2989
46179	6204
1086	11541
37158	1707
34447	25542
13540	10723
30316	30
3501	294
48534	12790
31269	34181
8035	18173
29577	20201
43903	25104
39562	582
45641	13844
39729	24266
31590	11496
32283	20421
4738	23929
2543	445
12340	23291
14546	17591
10265	21154
37439	12715
20682	3669
8438	4951
36079	5241
16284	26208
22591	18
40385	14339
7433	18678
20450	366
8699	11422
46252	939
34929	5773
43018	33415
20506	3971
727	2886
4428	12421
45294	10972
37897	19150
16003	26426
12131	2423
46129	20705
24522	454
42889	7346
29614	26498
27983	18933
16229	9683
30828	3138
11016	23385
18699	28413
32239	9933
23569	2216
31563	12504
27899	20658
11475	5705
18350	2308
28958	4958
17263	7312
15622	25156
27972	18691
7236	5346
31107	25639
48213	27842
45478	7694
41511	556
28922	8038
16672	26962
37470	32984
6550	16235
45553	9344
3858	11261
28744	10331
2863	8959
13857	6085
26172	4886
43261	6536
19655	2429
3355	10093
6766	239
21795	11997
11409	22333
9307	12913
11121	4243
19928	4028
1801	6235
10831	11410
17620	27680
25492	32022
36790	13237
13332	2577
14932	5710
8919	3364
31297	19861
27135	5348
7444	761
2741	8673
4612	4824
8614	4189
16100	36626
41668	2293
25769	14061
14064	10754
29879	445
363	1517
13593	24415
32036	8672
12431	2189
16779	363
36028	2093
37463	4234
34214	3205
1926	12666
2289	3155
42852	13861
8073	1877
47849	8662
39881	24122
32308	13615
11621	16868
16182	26587
28078	33048
27003	25314
25866	8689
30330	23859
3939	11468
23437	2140
19549	17860
5500	14437
37268	16950
2836	8894
5213	13357
3912	11383
20135	18422
25538	3014
23548	6033
28162	28642
32980	10684
32067	14379
4604	12780
5925	8486
2150	7153
12829	23717
24757	23834
43833	1646
39869	9607
30260	8486
18093	37064
41835	12818
2224	7345
26968	11314
24952	973
13685	9846
25245	18048
30353	6967
7025	7077
17044	438
26203	1219
515	2103
35507	19987
32626	28123
35232	4
36846	35792
12453	18541
38438	26876
27689	32880
43521	2628
16138	10923
22934	29951
33750	14120
34957	717
6434	15789
29271	19340
44029	8909
8278	18688
7438	17524
29681	15138
4667	7510
22639	3217
30925	32703
36710	16189
20003	22654
40189	6071
5821	2338
20525	742
10447	21375
32033	4665
37968	17147
41033	20091
36121	4250
19049	13674
5118	12551
6781	16576
9571	17928
31527	19148
23868	32780
25989	13467
31296	3217
35732	2619
47137	5568
11828	22781
14910	20839
57	253
28582	25961
6495	16152
39808	17694
6421	683
11664	5596
17456	3600
42410	15528
3419	10237
3009	7386
35913	15978
5870	4584
32100	32842
44620	28714
46835	8058
38122	10321
17420	18364
11746	22701
46947	10031
25101	19875
31770	29011
4842	13223
26408	67
48007	12970
31581	33978
27191	19238
15321	10242
7700	6236
43178	11317
12094	14120
44015	36177
2223	28554
27965	9341
1342	25089
15940	11573
37954	6958
1046	2460
41519	454
45190	20016
33800	3077
44848	15696
36764	3919
5589	14599
12312	18474
24992	5111
28326	6930
29295	4346
38670	15764
25829	17152
1996	6757
877	1832
30125	13242
34533	1505
35959	2589
17937	1642
27718	2336
41975	2015
31239	311
33288	34785
36864	1374
16249	22727
48446	31108
30741	1716
12311	10494
22777	19478
45293	31429
30949	11329
40859	9318
25501	32028
29954	23334
32421	23336
20218	7183
17704	20628
41235	8245
9222	22333
26468	3188
14987	13488
24264	13180
26849	16323
3776	5008
20808	778
46228	7751
31542	15677
21084	7835
39600	25103
7562	9700
10245	15666
10203	29974
12629	13484
4939	13414
30895	18162
34630	61
19806	18356
35744	1172
36625	1741
16365	12730
37128	1363
18643	4710
13773	14545
20641	29607
4801	3065
4886	4348
42196	1293
10829	19691
28041	22732
35306	1160
40886	3914
13533	15314
12771	18655
39684	15817
5885	3520
47667	11803
24189	138
11656	12486
2883	29024
24561	992
44831	14118
4682	12932
39235	1811
40291	108
41433	32399
13784	24599
14210	16508
44503	1982
34272	35068
39533	5045
11270	34596
41772	11374
28173	7959
10015	20836
21805	7080
31621	127
15014	3983
21746	22893
48634	1776
18615	5501
11288	6103
44754	19454
35044	2718
12471	17287
38581	17488
46820	15104
45716	20965
16036	3078
31257	12620
1480	837
36783	6127
23656	29907
10384	4046
44584	1689
29173	5583
47868	9638
16909	5604
13864	22348
29757	2247
17828	23062
38127	4881
12219	4265
4479	11475
44584	3078
26886	2140
9300	19986
34395	19458
3884	11321
35737	35490
35850	5705
32264	8668
26266	10166
15959	26391
18935	12579
19456	14206
28410	12099
12762	14842
23781	3224
13058	1366
46170	1945
22343	868
44577	20327
35567	13570
23464	14901
2524	7791
13747	24569
3560	10568
32678	1161
41606	11714
8939	19536
20711	11658
35770	21102
46900	4161
13142	24022
18007	10608
15013	5186
23844	1009
22748	26045
41990	26646
32841	6588
11990	17006
26061	5058
19926	1247
993	26533
38164	34536
43079	17581
16478	26813
34507	15748
31014	4886
14866	5955
27294	36818
30163	2922
5409	14254
8311	7253
19073	2220
4238	153
48065	5569
37662	8505
19181	153
5737	14861
25385	7147
38335	12308
27793	29035
7199	10078
16899	13603
35681	6176
21396	227
1476	5318
45448	21855
23994	13431
7131	15405
3968	11525
31015	2165
20711	1955
15559	15255
26400	13347
26966	2845
39440	1169
22278	16926
42894	27597
28857	27799
12194	23145
46459	5619
23469	8153
32361	4823
6130	5728
46615	33634
11882	35135
7937	1797
20119	2534
36791	1436
40773	5730
21488	30103
24896	3802
41996	34722
33672	1441
30759	16195
42895	1634
31400	129
3890	7330
39539	24866
36736	9510
48174	26781
18387	17
27076	32632
6430	3043
6420	2186
10411	17048
33998	27661
42498	25853
46940	10670
37915	2634
25199	16992
31689	929
3740	10985
3105	9533
38518	13858
15777	3980
131	564
7645	16668
23879	16483
43484	9361
45736	10685
13851	19949
36308	28598
24853	20201
28583	21612
3633	10737
47545	517
47688	7642
34554	12098
28965	3630
17525	23778
42439	8413
44440	5418
13598	20667
37272	11348
9675	20431
10101	1960
14180	5211
9583	9526
16733	27011
5703	14810
6334	7256
23959	4458
3287	2234
32954	18994
11942	6055
40190	16926
18081	27999
24670	28279
5741	5152
36282	32019
34493	33561
5546	14519
36577	5969
36201	15927
5083	13693
19796	8223
14881	15295
1717	3313
48369	5503
27180	24095
34063	16304
16930	27174
24864	2878
7220	17227
42584	10188
17029	19120
34976	36574
7081	7994
43498	26494
24896	2454
48161	2076
13654	212
7353	13279
37597	31102
7011	13102
17357	721
12197	2366
8345	8823
366	1540
22675	2423
45170	19878
5429	3382
48300	21009
24685	1628
34645	3217
25758	9237
11449	22387
45339	24037
16606	20680
5669	14750
32248	17020
25865	5457
24975	10448
12927	6747
16418	2526
3390	10179
24133	19591
7106	17052
44263	14076
3559	2953
44072	6811
7924	18203
39309	11051
43711	25684
1428	5188
23090	12326
17397	226
28321	10480
24453	5226
22823	781
1899	6500
7182	17164
13397	7883
33835	3589
19298	21170
36993	2046
5295	14063
32366	17903
47457	1661
34911	127
2644	37446
39370	18622
32990	13236
38758	9890
26262	28815
30062	36500
22279	25451
23157	4099
20991	791
8040	13022
26594	3413
28188	15782
11865	4729
29700	31741
47945	11841
26937	7247
11514	15347
20587	17447
37923	16439
40122	7043
40464	7536
18683	4832
41304	1152
5225	9836
44364	8568
8584	19083
19895	15849
28939	1955
30185	26494
27707	3296
44839	24111
11497	22718
24841	9471
32752	26923
32808	6667
13715	951
9157	12047
47739	11032
14096	13097
44594	5407
9944	8221
23594	16297
20096	14493
37156	6579
31773	24516
14556	23794
3343	10067
19517	12028
15514	26003
12981	23858
2328	1921
19289	1967
32473	27792
25230	31904
7681	4261
30396	10375
20661	29619
27110	4529
25710	544
26208	28359
22048	21743
16783	12368
36292	31079
48435	22983
18976	7127
34682	5670
8867	7167
6556	12652
5170	8843
11002	14283
25962	6416
21075	15794
42485	34904
22081	20550
13853	855
27549	2554
32022	4604
27631	5019
2383	7775
34740	9335
38697	30499
31378	1555
42250	40
29584	3225
19085	6849
47119	31529
31920	6943
9701	5743
34554	1351
21698	11997
17410	21138
36217	9745
35139	11024
40470	12317
15213	6260
33141	16617
9319	20017
18644	12410
45338	22365
22896	21423
14683	2471
44265	18710
47980	5864
47806	26731
48295	8322
41123	16232
11620	10123
46566	30852
5452	14348
23567	3280
7965	1683
45382	32458
6214	2586
16463	721
34192	38829
32624	27660
38549	30032
11098	17135
10627	13
19204	28743
45228	31543
47508	669
44310	19660
28193	257
12435	14749
13293	5458
42804	1769
32991	1492
40845	17126
24930	31781
17849	571
48294	9335
30131	21798
13707	16896
45948	2054
27383	9161
22713	9471
30267	15784
16886	6509
40889	2381
36661	11285
37788	11258
39444	7612
19939	14631
42188	176
3642	3254
15068	2067
15843	26022
24917	23994
31945	34408
44585	20276
40717	24558
36861	17934
34359	5254
26271	1012
7610	10443
42349	11454
11488	21670
34925	124
11607	19420
12066	603
34448	1867
34775	313
27590	19205
12657	14270
6505	11815
33136	19337
22125	14984
39080	13570
9024	5324
7966	18266
29074	8826
16633	476
19562	10442
28007	24896
44702	5793
11275	30570
44681	18
25764	32128
6558	12805
35174	2738
48126	4436
9845	3465
1229	4563
45801	37555
46405	26197
25430	27693
40310	4478
9842	11
12494	6204
46348	24339
30900	17282
20449	5321
41689	702
28734	4298
43720	11410
14378	14521
34924	25458
37111	18550
35775	3237
24929	6246
424	1756
41173	36429
3880	11312
44428	153
9168	16591
7925	12335
18033	11429
2872	14678
46116	34
23083	12967
12606	5085
43705	1743
13152	2293
32292	25358
7487	2197
33376	30185
7067	17002
46914	9576
27137	13877
23229	124
13029	23910
1136	3
14918	25537
38126	3341
26855	2649
2114	26090
19827	8668
23432	28114
27454	4166
5646	1179
11965	1448
10990	25856
6049	15404
44706	9147
19500	27187
46688	14668
22726	30767
30567	13886
35928	818
30081	20431
9373	24359
9597	2236
43867	10267
6419	2290
30617	34510
48603	8320
46531	1194
31888	313
1557	5547
19780	25246
20328	2861
2416	7850
16897	21700
40167	8497
30962	2855
11504	22434
24268	9810
14853	32742
43259	23717
19129	14893
42819	4993
20654	18297
13219	18693
26995	362
339	1423
18550	6253
9715	15190
39209	36488
3020	2743
35688	17931
29167	10565
38843	2422
6329	8836
36408	2027
20468	4449
8914	19511
33593	4473
34055	23296
12794	2186
25407	9170
11408	5565
37008	967
27614	32844
19561	2170
11332	3693
46037	28305
41157	6218
14042	5322
12926	10155
12782	18072
42819	13701
38199	7633
37354	10076
29152	1207
16252	22446
36054	127
19881	27165
6509	306
48135	348
43739	6723
31294	10534
43625	1629
16154	4171
4118	11825
5837	11897
2700	8559
37530	2027
38582	9193
2134	7111
2502	8077
5004	7339
4494	8109
44888	1378
3117	4564
16228	453
31898	33564
23203	24522
43040	3130
21169	11761
8307	7221
31577	5341
27086	29635
18153	17094
5574	11159
7687	23466
18232	4265
42619	31829
22521	17257
1875	6437
35572	4862
23238	31010
4022	1419
26496	7419
45706	5605
28509	15746
43425	14286
38698	1730
3810	11152
44964	16748
31792	9916
35312	26286
45530	1522
43195	9335
8387	3337
31667	8847
8181	5773
43260	9050
9265	19937
36565	9912
43298	1373
34233	1635
10048	7943
1233	3599
32350	11481
5501	30617
25228	12
32280	4888
846	2836
24794	21341
44794	1319
33983	5143
23184	9805
17842	5374
2	11
9558	20296
22072	7092
9691	6885
12015	22977
13854	2186
39611	29275
48589	11959
40941	21206
46779	20116
36053	3969
38286	36138
26341	32359
23497	27567
22808	27085
38235	19527
23846	8991
38907	29274
14516	25233
9858	20642
29989	22946
42424	1126
47199	2728
26205	3669
2013	3020
16092	5126
3247	8847
2678	25436
45652	16376
41794	4541
24846	9811
35420	3737
24696	15012
42044	1907
40206	153
25071	8262
39345	2005
1449	5256
39948	5327
47463	6405
6928	18328
45952	11294
31352	10151
18963	9565
30241	10078
45516	13266
48410	15956
26138	7124
12574	16421
34744	18595
4472	12522
46920	16313
33712	10437
47084	3786
8198	18582
30278	7189
1990	1862
29813	33677
32490	951
37510	15253
37118	7106
30582	11688
34652	22726
39432	2493
34795	230
9770	13756
6491	5679
19547	10346
21492	35716
42013	3616
37797	19145
31274	7568
3283	9944
7570	1248
18825	3722
19393	11029
14749	1088
16935	23850
23590	8847
26161	28912
38245	12738
9800	28541
26083	13320
48064	12928
36747	25474
35522	15095
15027	25619
43013	12513
15137	27916
14312	21439
47447	34620
37804	587
17474	6293
16207	19444
19104	463
27777	15038
22376	4385
19498	2094
6132	409
27824	10328
676	2703
33443	933
12971	22129
507	2072
45826	39181
26669	11719
38454	9379
5830	15033
13778	2925
6912	8441
40953	24745
12910	23213
48044	12936
8941	2774
6165	12122
38236	623
34589	13008
25291	31929
33020	700
10764	21708
25993	38235
18708	22922
47270	19991
22296	25391
31783	4026
36038	16189
48505	11257
39731	2429
8545	10164
16221	3975
11133	752
48322	21883
33301	5636
1087	4105
27932	2008
47415	37775
9601	4680
35014	10808
48082	7701
43536	5211
10145	1597
21706	5840
17923	2868
23369	23016
2892	9042
26354	5040
16004	28630
6098	6914
33077	25345
32089	256
26516	32028
39677	20824
36796	34492
12137	16086
4621	2544
30993	4566
47100	13357
23679	13472
42831	257
25969	15936
38992	15817
45427	1928
6535	16210
14133	1684
16274	17779
19900	2237
3911	11382
11927	22883
34193	2389
41364	16514
26490	7665
19521	7568
37905	20747
13299	78
13770	1731
11819	3338
36296	16359
16238	21784
8026	18349
37799	22258
7985	18282
17893	7176
43218	18266
34215	14434
12087	12462
23430	15535
4401	3143
10368	16457
7774	24931
39869	17694
47211	15584
30512	20803
5220	1684
45822	26976
44052	3587
293	1255
20365	4843
44824	5832
45828	36155
13114	24003
15025	13232
24581	411
2910	1952
28381	10420
17481	27588
9154	2488
42945	2352
32658	4168
25823	15594
28087	2149
23812	29655
1647	153
35508	2836
40842	19510
27103	21799
15277	16906
41142	25569
11709	1174
21188	28477
27028	18
6433	5568
17096	4416
29841	7420
38774	7959
37962	16873
43597	35944
4006	11608
36947	29064
39785	9229
25407	5095
38148	2079
16385	35
1184	4424
40497	26534
3241	377
26752	1875
7038	16952
44627	33572
37991	33711
37247	124
28944	28626
22140	16811
38364	5120
41159	18364
13698	717
34715	1357
12442	4663
5348	14160
35458	1385
25103	2264
24676	1491
12649	5177
17221	15920
20963	9056
31805	32310
32518	15514
44373	239
4886	13306
15217	3087
20611	860
34884	24252
28789	16547
8597	15528
22298	8409
29281	24014
19381	5246
15819	1380
39687	20609
19907	29166
12620	23519
39717	3805
39409	6984
28307	33134
30073	33349
47378	9636
12846	16307
21546	6532
43350	14749
36627	14882
41707	19720
10220	21102
45928	755
2592	8288
19218	975
1756	17034
24691	2552
8716	7568
38896	14818
24249	34972
20629	9670
26961	10480
23325	14556
39051	3597
37119	15087
23927	7386
14022	14047
21232	22497
45828	4170
8198	3079
32220	10509
24291	10489
30169	14745
13047	19321
43171	4886
1290	1422
21986	8743
6988	10434
23704	1373
8327	13296
8073	1831
30497	477
11364	721
47122	10234
23724	380
44161	3319
43136	4047
45612	6463
2600	8314
33668	22720
46036	11506
34265	4251
47939	7604
31551	1281
39184	15345
36032	118
39182	28453
1293	3010
8247	6000
7785	7043
48476	1037
48458	31392
44420	681
32784	13442
24716	7740
36151	19857
30436	23482
48191	4840
18611	7600
18162	36298
7956	18250
38891	23220
45524	22840
12185	7043
22256	3044
20121	6760
9367	16987
28636	6408
15195	4869
6291	15790
26805	5369
39830	6842
21175	9515
15368	1539
5514	14452
14204	15786
8992	227
13724	2775
34126	15178
22171	9945
41992	5908
24746	2377
10113	12249
21849	10490
26194	4026
12084	1632
20454	3265
20103	29219
20701	29656
14991	3727
40276	859
46523	19043
8934	19530
41844	3889
18660	11231
35517	19601
32609	7606
37513	966
4791	13134
43185	7339
18376	21984
11500	6306
32519	470
45464	10550
11805	18272
46140	37598
23016	211
41200	17807
24614	2293
17247	11226
21586	19928
34433	31700
39034	15360
31984	17674
33811	16294
12510	23430
9735	10549
47715	3055
26480	3733
12272	8544
20905	5619
45438	8343
23118	10946
28627	6234
23716	710
18559	28326
38778	17000
3635	10742
26770	2304
47462	10102
28042	30510
40567	9522
12566	23477
18597	24286
38385	12826
6268	13203
28439	15919
9170	5541
40153	29126
12283	5098
19969	29216
13610	14453
17226	10479
7928	111
4647	11006
43562	19975
25012	21229
7976	10386
21004	29858
14378	7841
41802	1630
22259	11456
46681	8010
15752	3356
12336	23285
43716	17477
36077	28474
15099	5120
26280	4160
18810	17612
3876	2810
41582	396
29275	1216
26498	8835
39082	24767
31829	866
6751	24036
23076	30931
28265	2687
17092	7063
14828	16355
13257	28499
14155	24923
20943	16938
8716	19282
24664	31655
18249	10269
24050	23731
47126	4663
19826	14768
22522	2422
25147	31873
42187	1955
13366	24222
35026	6801
47161	10828
48527	2836
772	3053
35212	21257
39508	12922
1686	5929
25946	2295
32400	11867
24685	15725
9005	388
30150	22745
22589	17869
16584	5674
18712	2659
40267	25134
10999	13801
28105	7769
40560	28683
25732	279
31998	25962
28650	6870
27748	17796
34658	1508
23867	27686
26569	26078
6083	2274
40982	1168
7153	2422
34522	12421
27466	10838
9138	2116
588	731
45851	36360
13427	921
17432	26848
21018	11204
18774	9545
42715	9515
12028	22989
338	2589
19446	9398
5622	14390
25695	35393
13188	1945
19167	28716
36670	18770
21809	124
46083	35207
26496	6608
3837	5093
34826	34473
2161	7184
18878	3034
40461	3039
45420	5983
13336	12422
42787	12124
47326	7866
19570	23894
19382	3934
45662	13070
30397	5082
44605	1251
15646	36
23663	895
18560	27526
27668	31773
16779	627
40430	1950
37995	16384
21682	18771
32081	29318
33938	10006
7205	2608
20146	3980
4105	11794
35980	2422
17272	3050
32262	2963
29973	14704
37817	14049
16486	4094
9641	1195
16443	26787
28769	6015
30497	30099
22000	30376
28043	5773
28730	8516
23885	19456
7342	17385
39543	18507
5081	13688
36273	12791
18505	16222
7254	9730
37060	16756
28331	16651
25004	8374
14026	17287
13404	1374
28691	31755
834	3261
3810	5787
8879	9025
9227	23093
19645	19953
31448	3150
40811	3571
29626	1762
2638	8414
2698	3263
11771	20124
24261	7148
27106	239
24241	853
9818	19335
41048	36727
23307	30131
27383	5058
42743	14297
17776	15089
19362	23967
32650	34607
34109	6698
34487	30270
34325	17152
13645	4173
23054	23418
12806	23608
39869	24367
41175	29729
1249	4623
47539	9146
4442	12454
124	534
45788	26166
27954	28662
19795	21163
39376	1161
28974	15499
16591	11421
3434	10267
45592	20014
40202	23299
29165	1211
5627	3174
41814	22836
10267	21160
36432	1904
25262	13354
21104	21118
10986	813
38007	31414
29783	3565
47916	22690
26988	30770
37834	7550
10969	6632
34487	12791
2383	27580
48420	6795
34946	11266
20944	29822
40611	4376
14512	29136
