uid	sid
25625	14050
1133	6322
15035	20790
38256	34597
44333	11996
43887	19094
47652	34927
18885	6032
23913	29463
9953	38438
6281	8248
1661	36957
14440	17703
732	4796
4441	1441
46082	23109
36787	33366
25812	4969
28612	2004
1075	34584
23225	37918
41068	17791
5814	16122
40637	6740
47686	13196
33486	16955
32081	28525
19691	31436
25618	8911
20544	30588
44593	6882
21833	31583
40719	31312
44165	6586
27051	18802
6409	27321
40492	11244
48006	11554
2144	1340
22868	23582
39013	15262
8689	15115
2405	6438
13035	7538
18727	34996
47808	4440
20361	11659
26479	13850
6328	1319
29809	9982
16692	2467
9567	25689
1635	25256
42377	12508
45431	22431
10587	21660
17673	8079
36202	1423
46635	12458
41165	8709
35511	6828
11162	1277
31384	27335
37929	12360
5494	9992
12993	15556
48602	34672
43061	386
33265	5559
46253	12525
25235	12793
24673	22232
31262	36155
1783	15472
16734	14141
8396	13393
40967	4014
44610	993
1717	14274
40743	13997
33258	13163
44738	18541
38629	2145
33459	34396
37613	22106
33689	26045
5488	2482
3627	10727
3409	11460
28322	27296
28566	10226
19813	9589
6687	572
48382	27129
45523	7989
47259	7689
816	12235
9884	38587
20670	7354
41195	23367
20638	21482
43045	33558
12295	6239
42618	2972
5839	3102
18189	22630
41915	1479
13367	4296
16061	8401
44063	6298
8642	12925
4189	5491
33929	5577
2474	7060
14984	9509
38133	21352
14446	9187
17742	20445
21793	38601
24216	9557
32989	28883
29560	8423
3942	835
1142	11893
45602	7355
3612	10052
9600	18728
10435	15531
25220	15626
19860	22917
48657	1879
10968	28626
26324	4382
19532	15122
10677	21616
4616	4650
16877	10570
20077	19951
25318	17604
38351	1790
4982	11446
5185	563
35734	15318
706	4541
4028	11653
5929	34733
39610	38881
28560	25656
28412	8378
4659	13491
19067	5032
14189	10771
20071	8234
29126	17780
20125	23948
39498	15303
34051	1378
13787	10270
25383	7821
8105	20116
9936	6244
27221	21138
46469	4766
34126	20935
19325	8209
41645	37223
29999	11728
30876	4725
39493	36085
45448	12349
31390	24206
41200	8839
35383	22543
22226	29877
12669	37459
29231	1136
12973	8595
11685	18831
5093	13817
42011	19686
34630	15551
1449	5832
22683	7672
35872	14889
484	18033
36448	30573
20172	15571
40383	2140
7632	16932
22407	2868
20513	3879
22516	5268
7108	18824
44321	5918
18236	23010
17060	22996
7071	5559
47747	16767
45627	3621
37416	11901
3705	6586
38821	14652
21148	393
29184	1284
3267	10185
20301	13364
18180	8614
47286	9116
20824	26387
27014	18869
1594	16008
19028	32270
18706	29111
17553	31214
5006	30890
23669	4478
18390	37609
25807	27660
19253	32457
14899	9079
27166	5297
9129	6795
26254	21659
9877	37621
43503	32946
17441	39235
37116	414
23474	803
28448	12779
16366	38048
6417	37238
4058	35231
8307	29141
14573	5959
37158	31967
34968	32964
21228	36987
41599	2497
32906	14758
27451	37449
35691	33624
37800	29963
10484	32532
36323	1602
24323	16185
16298	24932
11150	3303
35941	16431
38955	36
6141	12467
38062	20879
9327	2139
5976	20805
9403	14137
10922	1285
46025	7027
36868	6365
35514	3401
45362	31552
21435	8345
26443	14004
3197	13001
34265	2444
30501	18132
22854	10524
48528	6414
23144	5043
30474	18985
22506	17041
16256	32120
12655	15332
21417	24544
12606	2027
47990	8003
16783	7693
38574	29554
30699	6758
11683	3134
24542	4873
29763	4889
9611	1515
6210	13423
1596	27692
34200	14351
40376	1972
22687	37499
35998	24113
5108	9188
13308	9597
12701	3929
20400	26684
44365	7968
15602	31419
2757	9548
26331	8468
43692	25302
39364	1982
21814	6046
41762	25639
38042	1055
31839	1370
42728	38424
44165	10270
16928	4033
9058	13101
31814	16333
17980	38577
14638	34305
17072	24731
16355	21088
33908	893
15733	1132
15784	18563
14222	4166
7483	29507
9280	19961
8900	39332
20323	16455
37591	1583
47105	35073
34108	12176
11277	14309
12731	808
38732	5554
25365	34991
1160	3121
27152	20022
23620	16414
30413	659
1301	299
27884	4324
27070	30062
11299	24571
18096	4736
1499	21153
15898	22956
11206	4598
36092	17310
14939	3984
28815	21901
34028	3498
15763	4115
5853	20316
41041	5243
605	37853
28516	19351
13801	24614
1988	24224
17631	15948
16768	21578
19709	16081
20285	1218
46323	32104
38170	19674
12751	16262
23983	1130
19042	10944
2070	20110
4473	732
24648	27414
7866	18113
5136	23224
30080	4909
46637	19351
22998	32540
28329	22947
45950	19351
16822	17317
29451	16950
2410	12948
12224	4876
31257	25485
24839	991
23255	19394
45260	14148
3164	4072
47551	2743
21844	2931
17091	10324
17021	37551
34720	19435
17390	36088
29052	16855
40134	2241
11732	3402
36601	2064
25177	313
17549	6109
3832	4073
15411	3235
51	9788
16468	8677
13812	6667
12490	1490
41246	16151
18042	12631
39541	7871
41758	6190
44821	15940
9056	2302
6380	15952
17475	1156
47269	14478
29325	17061
23216	16228
28169	31107
25171	6151
9874	238
38513	4893
2875	36
46380	38585
28985	5791
47995	11472
22483	3307
15811	22058
7252	14023
29516	12053
35744	32433
25788	28749
14946	34777
20176	2885
46423	9028
16740	11442
44975	19820
26404	16178
35503	30039
6394	6128
39165	18686
24185	3384
21262	26853
12392	12328
2403	25684
44315	37700
48477	25331
27395	13071
20788	31852
538	11204
5298	18636
9365	11160
44298	15531
41671	390
41340	6681
14730	13988
36160	9801
91	32589
48105	5787
16623	26693
32467	25550
25000	28106
40495	24438
38832	998
6785	15942
31243	32509
19650	1893
48397	13326
14360	17279
12868	9228
34675	28650
37451	36647
15197	12625
5310	3587
12484	26709
34041	17673
1440	28071
2474	31488
46107	36788
24005	24691
3800	3440
29465	14191
46204	18372
8546	19045
48231	1175
12998	14557
39624	27582
17489	36
35809	948
22030	6061
19529	8462
1730	37725
23330	1762
8709	5579
40557	23672
14903	28706
22245	17051
5350	6794
45087	12577
35501	17849
45086	4596
36140	34497
41304	15763
25612	17447
17092	12812
47606	3467
31780	35333
30719	19133
9741	10132
13080	11402
23558	13674
31804	18977
13604	873
34017	9586
48385	4924
26119	1707
17320	2902
32264	18422
40088	23099
35335	23838
37294	11704
34304	5899
42107	32656
27607	21653
37322	10915
18227	5349
8243	14141
2382	363
6888	7021
12262	21221
44165	31650
43947	35
1562	6385
32371	3767
7391	21771
3694	12704
6574	27525
11083	4412
33284	23013
39419	1189
18614	4913
25010	17619
25861	19549
46164	495
32931	5756
2166	1055
23912	11176
46499	14498
22713	4689
4922	4334
9803	5622
39725	29812
36288	13783
47298	23729
26472	21449
9825	30599
32094	20553
2019	1397
39966	4244
27968	20930
48188	38167
9183	1494
12750	7150
27395	17925
37221	13562
6451	2494
32102	3187
37055	3836
10695	4747
12084	22828
12391	12585
40709	9481
44223	8596
26167	3055
3642	4090
43793	8969
22384	12450
7861	20797
10466	21932
21185	2859
20366	8432
31691	13404
10204	12937
45362	302
20767	26785
19358	18919
43485	11658
18339	22825
42877	9981
41048	1319
33340	26559
26009	2680
3682	4924
26015	2336
31699	14272
11447	22384
33925	4939
12459	9402
8673	30101
34668	21548
44789	17501
14436	37698
29174	6356
8227	14825
37354	15600
32682	12417
35312	13074
43410	22727
13357	6911
44769	25089
18852	2184
41660	20569
1673	8288
4651	25642
6903	23541
25020	11813
12884	3434
15579	13632
7113	17065
45408	38968
20542	2006
43749	17714
26882	9212
19814	5600
34836	29918
44981	15987
15874	26304
22917	2899
4301	26134
17143	21150
44183	3276
41974	27454
986	36742
5814	19115
7195	3803
5295	1808
34587	22318
5429	1160
18806	17789
963	9303
23426	5794
3646	5270
5896	13809
22376	16999
31223	18747
1216	28101
44485	17329
24802	11123
10437	26304
25001	4249
20745	27315
41612	11670
46110	7137
46279	31488
19042	3887
47501	24014
46437	12511
30867	14173
43116	1945
28063	15163
31792	20201
27133	10416
21875	15125
18886	988
6242	3335
32018	22002
7258	2738
35408	7896
33759	3338
16089	38930
29833	12603
39403	15071
47227	10168
11427	10936
40174	2971
20722	29259
32543	13991
34324	36741
26294	6790
22770	14224
43487	17967
521	5915
8316	18416
9509	1160
32033	2263
24013	4540
37097	4366
41997	31344
29646	2885
820	16779
40967	21239
27364	38705
16776	26060
43042	29626
12317	726
19044	26785
12346	127
22667	35946
11353	23172
31631	31664
9190	33697
15197	4346
18357	18796
6414	14577
35313	10902
31255	8689
14397	25576
47855	2371
33113	10218
1160	8986
22589	3190
17123	10111
7909	30325
43024	10378
2419	28176
42204	8942
41330	2237
28632	6562
14514	2146
5773	26578
28552	25403
37989	20861
34056	998
27901	20778
41269	24103
14412	15008
28003	9186
37889	18468
41639	1742
20256	33508
10649	4398
41243	26295
22480	21118
39638	26146
40934	8810
26497	7528
44323	1257
31396	1219
13799	4815
4992	999
31578	20043
27601	3705
6977	9711
48351	34728
32786	31674
46321	3406
14922	1385
10600	36540
9897	7872
32603	27529
20072	24501
26346	1655
26248	35804
43073	16694
43718	34489
13599	11742
33803	10407
11334	26949
8461	5457
14610	17310
45876	19976
43021	3330
26725	2890
20160	1491
12405	23338
20950	29899
23074	1126
46511	10260
11688	10052
27158	2955
2378	2597
43461	20438
38779	1164
35852	34265
6305	33863
7278	24438
10517	8065
30408	22409
1548	7857
17898	3727
12763	7276
46218	25916
18274	884
35814	5799
41235	34744
13239	29276
26795	33739
35435	13803
18747	8207
11913	1401
6469	16112
48037	16906
23057	37441
15459	9266
28934	12537
1015	4219
33860	15721
21406	3018
36376	20434
936	20500
6885	37916
33369	20127
20975	19009
10224	16504
27957	28305
7325	23446
32179	26273
13035	2186
1152	19015
9983	17467
6929	2332
30513	8063
558	2564
3411	8907
16880	13383
2343	3318
33307	10240
2325	8407
14211	34301
33586	36931
3940	31353
43117	32778
42279	8813
36393	11809
19918	8181
27802	8688
45722	5008
36839	26298
46251	5143
14322	4635
30932	5626
43022	27976
15397	13337
28472	2909
44439	38303
7630	19464
9040	2794
37123	1433
15740	954
22305	14252
17562	1517
5156	4216
7278	10226
21921	37876
26360	12360
24448	7449
36270	15652
15342	11134
3441	27476
47337	6620
45953	1514
39323	14444
32345	4869
41569	1433
15952	3336
26853	32556
30896	26414
18131	28618
15860	13225
37444	26097
12759	2792
27049	2120
4623	13037
7497	17791
40144	6112
5146	26573
46110	25227
45132	3591
47255	36263
38938	558
36317	1378
12621	1436
27917	21924
25597	15626
40366	4787
39839	9572
6040	5995
36244	2189
32705	12657
8023	37934
13943	20419
6991	3243
37624	22195
15107	14478
39941	5461
21684	8879
23707	31216
30575	19798
44972	31847
36133	25754
4342	1064
21195	12625
22763	30112
34474	6640
36919	19180
8215	4334
47137	4362
32909	424
527	14727
26369	25822
5773	21581
42205	20906
15757	17363
42211	2580
24780	23910
46178	1783
24687	12741
11832	2489
7679	4832
39905	16914
2353	36540
9706	30146
29916	28672
38555	6457
39574	30092
20141	31709
3010	17627
41828	16705
45446	8850
38535	25148
13781	497
36268	28281
34633	4209
7245	14250
37397	2724
32791	546
19559	103
47846	4627
19127	2239
13346	24909
46072	38372
27917	33134
48559	4458
13540	28006
25803	6180
16323	31478
48277	3140
27740	9841
6771	16004
28624	38667
15574	3852
34189	18381
6703	16465
32611	5638
34176	3067
16578	28314
47125	948
36337	20754
22034	35883
41819	37372
11814	3206
43956	9158
37032	4288
43011	367
11588	18271
4085	10902
35887	2487
34448	4474
43484	15982
25500	31539
19787	6506
42369	10651
44560	19302
42228	8875
6833	6504
13476	1441
19864	14941
2809	33362
14434	13491
20651	5176
42559	32927
29778	5461
10598	368
40148	23100
16825	5676
42803	38439
7035	2931
9768	6552
44997	9343
8656	153
32377	16779
19676	24083
25646	4181
46805	31554
36855	485
11078	7935
18465	32204
17511	13152
20848	4412
5929	553
37609	33915
21452	16886
40086	1871
5780	14576
22280	25108
30195	19548
23467	18676
46113	17643
4207	11427
13994	15191
16103	962
8597	19649
6957	4823
45021	25848
12015	20988
34049	23069
936	24154
37240	13846
7556	2120
27266	18832
23050	13066
15265	17883
5639	20628
35234	34998
4687	12613
6586	2825
29413	4483
23963	11081
18603	24997
31579	18071
44849	12932
21734	5514
17071	11670
10428	9407
3035	14463
42730	25383
11568	16838
36780	16813
26166	34110
13838	21700
16843	27385
1049	5626
17250	21816
24455	19586
14322	19190
3211	6539
7784	3737
8895	6828
36231	38508
8362	21213
10243	91
161	1231
14458	23043
41485	6454
9047	8942
40271	21241
9320	33451
23112	2082
5600	29782
15729	4654
14808	2290
31021	14793
46820	29195
8513	8011
10093	1458
23857	3591
39185	5149
10101	673
20652	2507
801	16119
40808	9728
11429	12738
23202	2754
2461	9216
25778	9878
19346	6251
26833	36514
45321	15016
36402	23210
39085	19634
16724	15588
31743	27821
31946	5195
23126	8191
31158	16262
8919	34923
1967	7454
44684	2175
25720	2415
4920	32759
24795	20313
4200	8879
38687	22889
16732	26352
6319	8960
45078	12381
8691	23597
7725	17907
24758	30545
33406	7907
46129	23851
42762	18820
39697	7919
31253	22501
12798	6055
44466	1645
23970	23899
39470	32178
20505	16054
19701	34168
41988	2526
38921	4442
10768	35025
22561	5834
41832	21680
37428	153
11458	12973
26897	29612
2599	3605
29189	33438
27204	27098
48219	4212
30828	6635
38894	29748
17670	36421
3031	7567
35848	7340
11355	12469
31820	213
10535	26009
17389	4896
45936	5576
21601	18587
3028	29463
44716	17326
45973	6181
43398	5827
39641	24255
36139	11710
31917	25515
39270	4916
18344	9471
11140	12736
8077	6458
12650	9022
4012	25275
12921	16902
36101	4606
42358	7192
10098	17574
46823	19754
1186	1777
25721	29999
33074	6714
32828	15704
5367	101
25552	2724
48183	32972
8007	2882
44108	15771
13964	4392
14804	18688
19639	37513
16734	22617
32560	30616
37839	2946
48213	5541
7378	26540
3549	4872
8215	10865
16958	31169
44257	16570
3205	11476
14227	29437
38110	22293
14494	25474
21076	28250
12521	22088
27204	25469
21306	10610
32151	33560
701	26547
34958	35085
7000	19820
45391	14050
46152	586
7402	11658
12583	1560
15982	19824
13904	24705
35643	11038
6359	31268
32035	9979
46988	212
22610	27521
32389	999
48182	20599
38085	195
40771	15988
13612	2704
22698	13032
45444	20266
1400	1399
3812	1659
42391	15051
40186	13701
42123	18613
47221	6720
44085	39180
48531	5562
27959	12528
4217	20506
24914	618
9429	27500
23943	1831
8401	33021
2141	13482
19052	21423
44481	12328
6816	13166
23989	5382
21105	25472
2026	35030
35355	28556
15449	5365
35571	36873
41228	13694
42067	6474
29944	34921
20671	11555
17436	674
41563	16148
44223	7116
45121	4958
8794	15916
14686	319
47833	8977
37164	20456
12437	32323
24825	34733
47404	22213
31905	24953
31313	13264
3834	29997
2891	34323
18527	22879
26573	8169
3617	10704
17464	13971
38101	38615
22046	3469
101	38954
39843	29070
42029	18865
35030	11962
28380	31636
19263	12675
37448	7887
23693	3964
38218	32210
18106	2027
32556	38491
45320	15083
15156	22073
8363	10320
40371	22296
47404	38162
657	572
37628	32023
12009	14737
9250	5173
32977	31420
30073	15138
12373	1918
37738	2326
10281	866
19704	34327
34922	33664
39435	1221
26862	6012
34122	22972
27636	11558
6555	765
36110	8801
897	14008
27065	1896
26559	11155
13437	7893
12657	17974
45752	10287
39605	22286
48626	14739
4592	22076
41989	32182
1178	19980
7893	36333
24826	18096
7155	6051
7280	3274
9383	10016
20655	1126
47301	9016
36370	6231
32981	863
23517	2635
8446	2902
18270	3254
34729	5035
3017	7689
23453	18814
7448	5063
24023	30984
19700	5559
17268	4099
27253	5708
19741	5196
32613	26251
3916	14509
45654	10387
16368	26736
658	2629
580	24787
40951	20565
28264	1458
1756	531
30785	33019
44416	27660
45665	8535
39264	7769
341	1434
44934	7789
32921	15227
29847	13140
7507	10505
33167	6984
38254	11599
44362	24451
40989	348
43594	13250
33676	11431
13018	755
16099	14231
41714	26389
45230	26557
36549	15687
19663	11604
47854	30391
25401	10850
28022	11020
5065	12973
16356	6228
14725	25033
7760	8665
34498	879
15885	3871
32001	16738
40550	22759
25247	35437
26676	37009
5089	2792
23293	16017
41348	16779
10579	457
34270	37984
18112	7689
18967	68
18888	12709
5694	18548
34213	9833
16076	1991
3403	12825
32350	10153
29135	24955
5667	8131
20864	34521
550	32201
37039	2585
31074	7653
46244	7744
14158	11133
39971	30259
18640	24791
9507	6622
9176	18524
29367	2585
1110	2466
17455	3970
11607	17250
31345	3411
7431	1684
33580	5765
18934	24457
12182	38007
48222	21062
21472	26127
31011	2045
30637	24325
21026	5418
48591	422
1793	4822
14925	4388
35487	11614
39002	19859
37089	11343
25874	302
8009	14270
31422	7653
26698	7356
3877	34745
15427	16917
16808	14250
20316	1256
17081	3671
25024	21432
13459	5329
5137	20566
1820	31012
21836	21016
27679	7140
25312	25637
31863	12615
34989	5478
14847	14641
14746	13836
10289	18432
21615	37880
35121	11680
6408	23582
47332	11811
18462	8661
9658	16199
10034	10535
42478	13192
19133	9683
17503	35923
15952	15690
5276	24548
38936	27877
1717	33525
31851	2393
22672	11390
455	5075
43561	22526
45213	18305
20415	23704
18387	4320
38651	13038
7726	4408
33034	7740
2135	5353
36319	504
3944	14155
39591	31338
21104	12565
15251	16981
47990	32667
35026	24652
24677	2072
21195	34694
45127	3269
14265	516
3682	1605
14964	15447
5420	16183
6877	29307
5883	4594
5702	3737
9184	25244
27653	27496
10398	10433
36726	35162
13590	17383
38717	25542
9867	30986
3061	22361
35808	27568
45436	29597
38871	4478
25957	9493
37641	5973
26762	11912
43818	15359
30501	23484
30053	31553
37988	24767
44879	24183
39829	30641
23116	13119
43061	8994
2770	31505
44162	7658
42830	36067
22713	613
4502	12592
17266	23061
17328	614
10136	13085
6626	3158
19343	12754
25506	4055
1414	17871
8488	38312
15098	15350
20871	2746
16568	3336
37547	9424
44878	22578
44797	37392
47780	11817
33758	4035
30684	169
44728	6774
6462	2645
27103	37848
16205	29210
22526	28330
3234	13660
19340	12933
17248	9011
35494	34098
21235	37466
9543	12973
48184	21912
31585	18870
46873	31834
1747	2287
5026	28824
162	5209
28707	3907
10745	14547
38110	11877
25917	3856
18541	27531
39061	20058
6670	15831
16453	16413
28939	9578
40942	19285
31086	5321
47611	6176
14487	27710
14663	1492
17981	9947
24231	9032
11698	21660
1786	31153
43268	18984
36568	14463
4954	37464
21465	16222
14076	4534
24859	20562
18163	36638
45699	6667
26257	8019
22159	11816
7806	5576
8156	13276
20960	5773
3522	1937
12085	9168
15320	31011
43097	18464
40009	26900
2287	14802
39809	4090
46959	2844
30121	28919
46139	14996
28076	9997
24146	3093
10304	1527
39615	34414
1006	39330
34223	26939
36596	7689
4649	13282
14666	22519
34359	18207
5611	38642
30115	22055
40335	37387
12455	2358
38717	9792
30187	8284
12309	376
33309	9275
16455	390
47648	8229
39195	39077
15263	35231
25061	9268
42415	3652
40306	3737
45303	10393
37069	1816
36482	13213
10435	21211
35566	3138
42327	37433
4548	23623
17212	32710
30267	975
5861	8402
43099	29422
47573	8743
36383	11606
36543	12584
15310	24023
43112	38462
20286	12310
4952	26777
19271	7534
43072	5025
42243	6510
22544	33253
1371	16021
20355	13947
28499	5468
39212	21784
12655	36720
47307	22230
29150	12108
42021	24606
48126	10423
43727	2899
14303	3137
44765	7624
21089	35431
1362	591
10048	29245
20604	16581
15871	9341
25254	19419
1175	17796
38754	23609
44552	5504
26602	16505
