uid	sid
14846	48
1047	2426
18452	1096
20784	170
15159	7429
6283	172
16894	497
2649	2725
21567	807
15638	564
17509	3
3662	6085
11802	12
8431	3000
7879	3928
13606	626
13697	14
1066	637
264	99
438	1250
12811	694
1275	2694
14708	963
19399	92
9510	3361
10432	2172
7786	1774
4425	32
13406	97
19810	260
17711	7967
21534	87
1162	378
5918	403
5987	59
20941	135
16235	559
5607	915
1837	7
7357	5361
7895	624
1785	2561
8441	1992
19096	198
5397	616
4170	2880
6579	2113
1643	87
3564	6210
13575	156
4191	3130
3010	262
6604	10
20970	2764
18629	4159
6514	545
16148	783
8580	1149
12964	5768
18657	20
20896	9
18572	49
11058	1414
2028	3494
20064	49
21115	631
11145	48
16266	99
2566	352
16834	2411
16395	6962
2777	85
1886	198
15725	3353
20201	4476
16801	167
12909	310
8846	628
11894	198
5397	100
4066	2418
8262	5353
9527	198
3541	2497
17502	1162
6155	302
9885	4745
3127	172
13387	59
4760	1519
16467	99
16217	198
19693	3355
15015	1048
8562	1096
10259	48
15725	775
1539	1742
3459	196
8344	268
6180	626
11591	106
10132	194
7830	694
4009	226
12498	377
12069	1520
12145	33
6299	42
14853	1117
21452	6378
20132	7495
16740	170
13691	41
15855	258
9188	4381
12362	1146
15558	106
7015	858
8495	36
20269	2785
4612	45
9162	270
7811	214
16049	58
15888	364
910	1456
9735	11
6971	1457
1763	59
16543	39
1044	364
12295	832
8594	2422
16191	498
9861	12
5481	4279
19030	4323
6032	12
16724	41
12966	2036
10112	678
4997	210
10625	3020
18352	371
10078	223
2994	738
1842	512
11041	838
11355	213
13161	2801
6096	2020
12141	320
9356	89
6957	3049
12296	679
3109	2228
7633	1376
9815	41
9619	1422
4975	2887
4518	260
5397	620
12419	1
5835	696
17610	624
19449	135
4607	4
14750	99
13745	89
17505	235
5487	40
20767	97
9383	5105
10925	9
16250	149
6532	3081
19785	209
5547	11
10514	75
11785	100
16799	3273
7391	394
18114	357
14158	7255
5747	40
20010	614
2514	3792
8108	11
6918	306
12123	2547
5929	210
13545	499
13414	90
10374	626
4460	591
305	210
924	1170
17092	544
17488	58
6553	5796
16029	2073
21012	264
5882	456
1407	12
6686	151
8398	6067
3762	406
2070	1419
2739	545
6088	102
10052	32
11529	235
13099	3764
7721	49
20636	7293
15804	1087
9798	89
1565	2388
7310	329
1508	9
21073	1063
7216	6431
7667	273
13344	746
8410	41
10777	1819
21647	452
953	238
1316	13
11581	364
17123	446
15291	4175
12626	1268
14933	359
7685	354
8877	20
21242	167
6546	34
12324	1998
6811	5640
13933	62
19470	32
11306	7231
6608	875
12911	168
17711	740
21372	6220
8314	54
3785	1096
10681	12
9272	323
15938	300
14030	602
20667	3585
17318	472
591	2585
20477	1996
14703	100
12220	234
9787	3538
20944	577
15330	36
20093	3371
19966	7
2478	5
9318	7559
12960	187
67	89
16561	74
11836	158
6411	1032
6363	587
16633	234
18170	53
14490	237
8558	194
3316	638
5141	20
1624	4686
16852	1671
19508	48
17476	104
11446	130
2391	318
3444	5322
2432	3132
17988	89
20451	239
6734	853
11886	227
5722	6281
18210	7501
5257	99
13148	325
4667	5188
169	49
7202	5199
7388	7
19101	1832
10021	770
7432	58
3001	862
6506	12
7131	146
16118	84
10441	746
18364	172
3756	33
17582	40
1417	302
2652	318
17824	195
1964	11
16750	263
14945	85
10361	3
16246	404
15355	135
3913	375
14441	1980
3988	5958
1016	3564
12689	4428
1525	4367
1119	271
377	325
11884	533
7283	53
19988	4918
2410	222
3310	2926
21604	6386
12337	214
16350	2957
18105	301
6026	448
14377	194
17378	5693
14109	84
1802	238
1240	85
10077	499
17083	86
13737	3
150	198
5096	584
10673	1773
12087	4754
6616	1704
3938	5941
1372	259
16063	1983
5191	4167
1586	3155
14910	1280
4284	306
10983	1477
1604	476
8476	194
599	2607
14061	6210
1536	313
2097	2434
18148	236
10632	4461
18994	4414
14873	20
19753	392
6235	217
7984	39
9326	6719
20638	2764
21521	6866
13196	446
2524	1993
4090	4121
9220	445
7586	236
1501	765
11456	1212
13927	1941
2071	3314
14515	7639
7800	369
99	84
20020	1096
11517	100
7527	217
20825	3050
11984	66
14131	3658
21223	738
10917	12
6763	1393
7724	1868
3377	452
14302	5639
13768	3901
12260	58
16894	626
14352	30
13849	58
11008	209
10174	190
8710	6332
9009	1201
1731	455
4475	4669
7387	3557
11543	239
11019	1622
261	1457
5149	12
10038	446
21315	267
14227	160
10060	198
15160	143
1569	1079
14354	1049
18669	1713
13400	771
17337	844
15244	290
8311	6097
9546	857
7543	608
5072	99
7792	364
15858	89
15583	10
15461	417
11022	53
20793	5173
7155	3241
6393	1384
4396	6951
12427	4893
20237	481
10157	392
13985	5172
10237	2734
9532	621
8400	7482
19941	5094
4736	27
7960	3153
13085	624
4095	628
14910	117
4434	84
558	2469
12550	584
4513	213
985	1569
3366	694
2269	127
10120	124
18745	146
17922	345
11822	1096
12492	7155
10889	7540
17662	7764
3469	4751
7171	1177
13066	5756
21660	2557
15659	131
8942	783
1430	4262
15169	394
4759	158
6432	738
8121	5774
18563	752
17128	503
3784	305
15580	2304
12183	631
17814	3972
20976	806
19877	339
4859	267
15991	2660
6162	99
19687	3186
8343	53
8317	6719
5135	2916
13908	707
8036	12
7035	318
6395	405
9311	3414
16593	620
11290	1523
5790	3795
2350	210
3043	3487
15512	1253
13942	364
11267	100
2460	117
3280	1404
16112	45
16061	320
5553	1610
8007	740
15273	783
459	2089
20259	824
4277	3575
1868	560
9893	249
13335	1032
20048	1478
6885	174
20025	1319
15067	267
16309	3305
1474	141
15735	411
5174	1726
16354	310
10626	84
6521	184
19339	7
18171	707
2397	1880
11135	4192
14053	5424
8750	364
3668	28
622	2673
7199	2869
12635	1142
8488	472
2741	277
5903	20
16559	1604
121	804
6456	7025
5665	32
4686	5355
919	738
1885	5028
9413	1089
6477	3061
15793	89
7362	664
5949	36
21647	858
1103	3769
6542	1888
13845	85
9581	264
8780	2327
18183	12
20132	2124
1986	741
3372	452
897	3329
2995	708
5412	163
19608	2333
11487	45
16066	6584
10223	2159
17302	764
18375	825
21547	1415
552	981
10208	587
13777	89
4134	45
7933	433
7447	749
3940	583
8433	314
12200	220
19988	785
10357	3996
9826	1587
12826	504
18609	472
9494	1419
1724	510
1834	3502
11460	1051
5022	7190
12960	268
3584	99
14875	236
21219	688
9352	3824
18150	601
10192	6143
20041	6902
531	127
6370	4169
3336	359
16770	3746
17458	714
15229	149
12182	267
4971	3514
5015	2880
20140	697
17442	621
6741	772
7325	59
9029	1318
8936	404
10791	2101
18915	2622
1898	11
17702	162
7206	1436
17755	5271
10937	12
14975	2543
9404	270
12990	694
19253	6174
15569	117
20395	7
16806	62
11241	1773
6431	5185
11202	4147
6989	273
21261	230
3936	600
14589	1034
13674	637
4284	276
10406	40
15609	1501
9442	5326
16146	7840
13547	163
4639	59
4638	49
10462	2221
2070	457
4771	2085
16992	376
5454	7315
15411	738
15701	40
9426	4485
21650	40
13842	235
15446	1679
18402	5730
15995	590
2331	100
14649	40
7157	6800
15474	7329
18567	293
12660	389
12466	174
11095	471
8126	917
5202	109
1523	7
7564	4259
2546	4881
14322	158
20412	781
17929	5997
2852	45
14635	198
3036	53
16273	12
20714	198
4792	12
9862	3972
20102	237
11592	99
12611	40
9294	45
3073	3437
4642	6647
11791	530
17400	262
6686	142
6130	815
16598	1498
18017	20
437	329
11479	842
18966	6824
6224	306
9829	626
11059	230
248	190
16224	207
5137	1225
20396	4854
18314	234
4707	7082
21637	170
4605	730
13508	6087
8141	738
1734	2764
13023	244
16734	4
14903	3330
20348	48
11157	1319
9939	783
15392	2096
13062	2098
12957	1284
2366	2123
4583	469
20341	5062
14474	5026
1924	198
13437	2362
4269	49
20838	168
1138	36
13714	5
13388	1159
3343	1985
2260	223
21701	3300
8420	244
15754	3154
10806	3
9402	1379
7973	88
19588	36
3995	49
16858	190
14830	481
2002	99
3775	759
4506	6993
18460	417
12393	783
4635	925
8797	2950
4873	1985
19922	6627
15750	158
4238	367
12530	157
10359	156
10311	2226
14440	6106
7809	4530
9395	40
5476	163
3302	318
8641	2362
14063	2624
7015	364
4449	6939
3037	420
21547	164
18671	1535
18795	858
11700	1096
2654	418
14676	392
11221	1087
431	642
11059	3574
8396	64
21256	12
10270	6340
21622	957
1903	99
15970	210
14802	3180
20215	228
20858	621
893	738
19409	1519
21230	163
49	405
7176	268
2764	643
3798	6645
9593	264
13418	703
5036	1483
8290	154
6096	4080
7426	4
12361	2395
19022	469
5851	5855
10014	40
1902	49
15813	364
1572	73
16180	560
76	334
10563	1998
9459	3845
12126	191
7832	154
5672	208
21423	5815
2821	328
19304	229
18147	190
1477	889
20457	560
13826	7622
3962	4793
17597	617
16803	237
19138	590
19693	2616
18212	738
15895	268
1428	49
8260	587
4099	229
20537	49
6162	364
10701	2227
4813	856
8279	61
14424	3532
20971	7826
19588	204
15650	2037
813	8
17403	433
19427	2725
20499	360
12515	5792
2747	2515
10978	61
14273	1420
17496	853
14240	3705
9187	117
10490	127
9930	4168
14044	1250
3830	1330
13963	148
8826	40
6270	7460
16174	10
20538	46
15673	5484
4732	198
1169	2225
1926	163
6553	100
17253	7253
10939	228
18242	204
16559	4834
12521	1238
6737	632
12341	2284
11996	1900
21191	3615
3289	1754
13201	1376
14273	1093
21563	605
9916	367
2957	135
5131	116
10220	2007
6074	5590
11674	306
15563	5215
8978	2864
3787	2321
6966	302
10146	68
10221	635
4060	1482
2439	5648
20194	2282
10203	49
12988	4014
1739	4055
21325	68
19915	1654
20138	1594
15368	12
12903	2400
17142	7601
18870	5150
7491	3197
7676	4401
12746	1159
2707	7
3656	2174
19342	41
17451	3453
10287	1021
7963	49
11841	211
14732	41
3988	33
19272	142
351	1795
4466	5009
2570	590
11584	20
13777	620
5839	765
20970	45
7597	142
20559	4063
3595	3312
5801	151
17913	3644
10946	919
10059	276
10540	824
1045	318
16307	192
7584	4326
8339	126
253	1376
13696	624
15049	135
5888	260
19693	1021
15381	4
660	661
18158	3494
3310	6015
12250	5340
1035	234
14771	163
16464	629
21418	3
7079	295
19846	5809
12846	273
9880	230
2491	5711
7360	33
8277	498
15062	1588
16145	235
8225	4597
10123	150
9573	189
14272	53
11503	481
7242	4253
19156	84
7502	173
17569	104
1941	85
7896	617
13220	362
20911	33
16679	1136
11458	2544
7012	101
21474	87
1501	12
3487	1144
20297	706
9975	198
15097	4
10906	3662
16809	127
6521	188
20913	2898
11675	45
11218	681
8612	40
7388	262
730	232
17220	12
996	46
10079	166
7371	935
1941	49
8940	174
18060	2723
18933	3753
211	1262
3182	406
2451	5665
722	617
11482	40
3099	628
6442	1852
3233	6295
20541	847
1931	3592
19832	5067
6427	694
3179	919
21108	1822
11077	935
16581	27
5305	7559
5311	369
5847	143
13686	2512
8937	366
4330	3890
19224	3143
3252	573
9899	3568
16238	3184
4832	12
18846	577
16333	1222
8390	406
21662	483
10665	5475
14217	90
1578	4627
7113	4267
7517	5936
12829	6038
11645	33
19665	5774
9794	469
5600	360
4583	12
19044	394
18444	214
14880	3766
12277	3678
16752	381
16640	5754
3169	1319
15481	823
19983	633
12830	62
16967	371
5795	635
14650	453
9857	435
936	491
4477	7
12935	20
21337	644
11078	268
17022	6719
6881	2458
19578	4564
16525	4015
20940	1131
9233	63
14847	2758
1540	9
3514	1096
7662	478
2	7675
8565	74
19464	3590
3607	3076
14955	149
2798	439
6436	20
19195	4294
4436	1019
3713	444
19587	504
13999	604
10180	37
14615	2295
21141	1410
20197	5948
2690	592
10091	6298
9996	262
15239	738
13218	946
7233	1601
8061	318
6039	632
18622	84
20479	4005
20199	694
18245	268
14092	5581
4172	3414
17824	3655
12928	54
15312	4104
12352	117
10110	378
86	33
8339	738
18729	1159
3487	785
2060	433
18105	3273
2759	104
12650	714
12630	11
14071	3278
8479	669
20502	496
2478	158
4302	1204
15724	163
12162	20
7741	616
2267	20
2392	104
14590	624
8187	5030
14782	89
8776	270
7683	706
16087	12
13687	738
13196	357
6056	362
5022	964
6398	170
17151	5300
5760	1022
12789	320
8139	6769
16509	170
20969	3411
17959	59
4726	195
7634	5
507	856
11930	6835
2774	889
9554	1470
19242	163
3058	3237
9249	1513
20926	98
1326	4162
19832	1342
864	2260
6685	6529
15903	515
19907	1225
18874	5362
784	1611
7672	99
2409	1245
20540	156
9063	1552
19252	3312
17851	3
13119	35
4725	1536
17816	198
5451	11
13688	6418
8597	186
15408	395
13103	857
544	2437
20999	2731
19391	530
13101	3486
18733	49
1116	728
566	267
3457	192
6894	5590
21051	1316
1479	1654
9114	1218
569	2502
10351	10
1769	2462
18041	99
7748	170
11648	90
7952	1017
16266	605
14832	329
17126	1419
16063	1188
19542	6167
19789	4
8843	864
5975	227
20800	1601
14273	2314
15722	1132
13902	6600
18893	1106
10692	1084
16825	548
19979	84
3718	1569
9965	3937
12516	32
7357	618
18878	831
4118	39
4167	269
3038	45
17305	6916
4551	500
9992	1173
9229	1332
9602	1316
14792	5633
4886	3
15144	135
8179	98
17944	320
20212	445
1967	261
1245	3
15060	1285
18875	903
15226	310
17965	7179
8944	4107
20307	351
15320	455
8971	20
15178	371
10717	2560
553	823
1026	885
5392	313
19169	174
19908	633
10688	75
4296	6488
17586	229
20932	88
12524	987
15727	49
7305	49
3652	3597
12465	62
306	1247
5086	256
11550	1019
6527	5421
8479	711
16031	642
20556	43
3474	464
11941	1087
7698	4933
7416	323
3059	196
17937	571
15085	364
8255	266
8319	1436
8319	192
20980	444
14582	406
482	469
6697	7
15543	1536
16529	1519
3888	738
7752	5494
12913	5530
19985	126
2704	5162
12315	226
9299	694
13093	5389
7572	1312
19422	3805
7868	234
7617	863
10633	3487
10362	1067
2348	5313
6527	1305
6501	5815
7636	302
8251	11
2493	99
5714	476
5099	86
14829	1045
3759	3
10967	497
5235	935
6551	166
14124	2191
11092	163
1568	1582
8559	62
6999	49
282	781
9392	3764
1913	5058
17837	383
6072	1176
19244	1596
12342	360
11493	605
15910	4838
9809	3521
12247	11
3152	599
8410	4138
20809	117
19696	213
9160	3955
3923	264
19964	167
8485	20
4004	624
13798	764
6216	49
18200	109
17646	499
17773	687
19379	85
11181	25
11830	469
20957	6334
21695	1768
7482	2102
1121	3801
14250	364
6392	935
9923	4650
16655	2004
18779	1654
3165	7049
784	767
3467	312
19782	307
4832	715
18400	1032
12848	1654
13842	87
18985	621
1424	3314
20786	90
18294	3392
14975	101
2678	33
8505	5879
16620	740
2124	395
6590	7
10563	7449
3879	74
3242	2132
4416	962
19143	2155
6050	1468
14889	2530
10914	89
18165	305
662	339
19668	2540
6787	590
12050	49
10432	3532
2076	146
5492	40
8326	4
12887	7894
11706	458
752	2964
2616	210
3950	84
9993	40
2625	5827
8705	342
5701	7388
5058	215
17397	6207
13378	6167
17215	6061
18884	99
5795	5589
19630	854
6560	239
9384	239
1059	3659
2325	2620
11789	761
20874	215
17343	2165
9586	264
13908	84
21505	1062
21194	4928
1897	301
2309	198
5921	239
19080	472
17937	384
15990	637
20400	2460
4766	198
12095	544
6121	935
5683	2296
12660	1738
20338	693
3910	1047
20105	7122
3637	4378
10619	7
4773	45
18316	497
9492	821
17340	5897
9424	239
6327	7
20731	127
2187	3082
14632	7
12460	1817
6503	5606
15674	495
11694	1392
10473	173
10818	267
10391	20
7167	49
7130	7
19502	187
18159	5044
17165	743
6840	418
15544	654
8581	86
21379	2791
940	2703
14201	186
8616	6817
15134	5620
21677	1255
1078	1202
5148	2727
7097	1005
8821	155
2125	418
14427	198
17750	9
15363	645
8104	6394
17375	3307
11515	2315
7996	1146
8342	228
9580	98
19707	167
6087	256
20972	12
7288	632
17561	1780
3985	84
16191	2785
14226	1548
21119	277
10111	775
4017	1754
4393	4
5850	853
6589	3091
11112	1282
9612	12
1714	307
6010	215
17910	190
8648	7507
2972	1515
14282	1827
8785	1519
6884	117
4510	2232
8749	4107
2541	5763
20200	1551
18887	1425
14630	61
7038	2947
2439	2783
20221	104
16074	4069
534	1145
11721	359
8747	963
20363	648
18577	2778
3483	445
6028	3889
11130	88
18918	3097
15007	7963
17611	33
1836	364
17942	117
7496	10
1603	167
12447	251
12617	6326
12004	127
21090	2388
17076	2641
11905	20
13388	2033
17017	2880
7447	7
15349	386
576	929
5463	4984
7015	1451
3550	6948
4294	137
4330	3124
16226	318
3377	1560
5781	33
1516	2584
20726	7624
12722	5044
21402	5299
13897	49
15342	6995
20342	378
9605	320
19882	7402
2763	34
1145	127
17190	264
7882	5
13353	539
8556	20
4607	58
8949	620
10103	1007
18401	500
2477	230
7199	1145
19993	577
19598	394
1737	37
18921	2535
7621	4820
4311	3150
732	2914
9085	49
10939	642
2292	926
14031	2204
2237	5447
816	738
18250	56
20671	4956
63	270
7372	86
1743	116
20752	3972
8254	20
17675	783
6520	590
4090	311
5650	32
18586	20
8493	707
18010	163
3609	2753
18057	4221
2965	1022
3272	107
1380	44
19816	40
15688	715
9529	3972
354	1813
8841	99
3847	371
18993	4
19868	4080
17380	194
18981	621
2058	11
9960	360
19665	1272
18768	1192
13893	364
20352	6178
4665	683
12117	2052
18326	334
17511	577
14175	617
7226	1153
15774	234
14233	235
15662	158
16588	2613
2865	238
17946	1
2426	1149
4584	1092
9446	117
17033	740
16269	163
3484	53
2757	906
3438	20
4874	1176
13933	621
10293	92
19949	20
21268	20
20182	45
3917	1141
10236	320
12795	320
14954	307
5969	35
6990	1087
1645	500
15465	153
20887	3201
7318	264
8676	2315
13407	617
14143	765
5140	84
6119	364
13539	32
12217	7
3021	113
5806	1654
2425	1937
12746	707
15522	227
5450	3122
18154	683
1164	495
3276	12
4075	2560
6789	12
2307	741
963	7784
15612	921
8250	320
15289	401
17291	404
11441	54
13991	2253
14962	6836
7742	3486
10433	885
11841	1754
15904	1643
13845	844
6777	273
14420	3972
101	270
6021	452
2641	884
3072	985
4824	259
16912	3
3532	41
16500	7
3392	4190
13363	2525
7369	5606
9694	441
262	1460
14190	1192
19136	158
6965	608
2027	163
3397	2101
1531	4532
408	1608
18350	358
13464	5042
16450	642
11921	2616
978	419
10118	324
5049	858
10275	86
20026	1736
20692	496
6532	639
11461	113
6678	6984
12539	1620
3711	149
7144	306
15712	149
6182	6078
6353	198
1706	188
8133	544
6118	1144
8586	4017
7581	49
20853	821
14006	6199
16988	84
5205	33
20408	20
1501	1280
13213	1425
7232	1596
1763	3038
21007	365
1052	580
13450	205
19877	264
2890	685
5339	119
9027	1634
8038	433
16391	2646
18578	172
887	1955
17580	40
2346	149
13720	358
7497	324
14053	4464
3808	339
13850	65
12038	2959
9896	5414
21250	433
5323	963
10711	4230
2853	624
5093	495
11250	204
20226	2737
16315	657
18121	590
8971	210
411	587
1066	631
19324	1519
2641	384
12118	1993
14105	310
13704	1535
10117	2017
15356	4366
2230	5190
11507	262
3738	92
14934	151
8574	266
9650	446
8673	3666
5486	913
7487	629
4705	62
12561	104
15223	1380
17485	11
5876	5055
19510	276
17565	364
14781	189
14517	58
1539	238
13749	3140
7195	395
11583	208
406	2018
13190	364
4209	640
15026	141
8232	2462
8520	199
10911	577
363	824
19104	1250
18573	4504
3662	2019
6332	640
20236	117
20977	214
2663	1450
8507	2118
18362	446
402	359
2556	3286
15897	86
4094	215
13093	930
4600	765
13873	88
7737	7587
1473	320
14554	4970
6375	2137
4722	869
16977	150
7029	44
6289	740
10062	2315
19930	270
4505	359
3394	2480
17808	392
5845	188
2645	4749
12815	307
3783	503
2084	629
20720	2119
4706	4625
9512	3818
18373	1330
8342	234
14565	4099
3951	455
10143	104
17418	683
21133	61
15706	237
1292	648
18978	357
13676	40
19581	1643
9084	6546
10978	224
15389	6355
10168	7482
8347	230
17569	213
9866	420
12014	190
17075	49
7381	1447
17899	5277
13138	1365
9402	767
1223	4007
7002	227
13298	551
18637	221
9710	135
18974	5912
17047	124
6526	58
15061	5133
9608	3853
15735	7858
7533	5049
433	2101
9315	167
6957	126
6511	126
8739	48
7483	1335
1066	1619
10372	228
3005	142
5437	469
9001	366
9102	84
19506	564
12259	3193
18629	1003
4339	207
3989	349
8738	142
6717	35
4359	638
7871	11
20588	204
7517	232
18052	7638
7466	6224
2653	4909
10724	3987
15248	4968
4296	28
14374	5816
17115	624
5086	4627
16289	3916
21455	33
13349	392
18365	5235
13278	6484
13811	4864
6573	4579
9479	859
10559	227
17491	1592
670	27
11307	2930
17581	214
5193	590
6176	6368
13809	49
4233	3075
19589	89
19758	235
5521	149
9641	11
8291	3266
20925	394
699	273
547	149
6985	174
18756	172
8502	148
15743	7416
17175	198
21273	2629
5962	741
9220	602
15891	99
6152	740
17684	500
9717	62
19834	879
14528	230
19107	1398
13347	642
16401	6829
12709	85
15580	151
8607	573
12189	5439
9041	306
17358	1600
7427	163
12654	136
10883	459
434	2107
9081	364
9358	73
751	2961
8496	214
21678	586
19981	3138
5746	1519
7616	7041
11180	988
52	438
9343	973
8790	879
358	1769
13231	1107
8722	5140
20635	149
20917	472
8554	59
18239	7386
15017	237
16344	20
10623	1934
6033	617
17478	85
5414	2360
4200	691
731	33
21300	3633
4914	1280
11470	5227
18802	192
20233	1567
20832	20
19373	235
21629	163
16042	6671
20197	4990
21189	453
10701	12
5028	6826
1725	445
4092	59
10584	664
7466	7283
6208	359
7906	1119
16918	157
16701	205
13137	198
5514	876
4148	6833
524	126
2931	375
5263	624
14899	2495
12583	4720
3388	1748
3311	2950
16553	104
14540	2801
11446	689
5730	270
14637	358
7126	617
2585	229
6609	741
9788	512
19498	320
19810	302
10822	3059
13905	204
926	339
12543	677
8687	418
1693	616
7529	6429
1064	2280
19405	2491
9897	855
16793	599
18718	4798
5826	3696
9785	2890
21001	2112
